,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
255782,559366,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-01-08 09:03:00,2.95,13102.0,United Kingdom
256130,559457,85123A,WHITE HANGING HEART T-LIGHT HOLDER,16,2012-01-08 12:50:00,2.95,14918.0,United Kingdom
256312,C559486,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-08 13:51:00,2.95,13047.0,United Kingdom
256966,559506,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-08 15:17:00,5.79,,United Kingdom
257125,559513,71053,WHITE METAL LANTERN,2,2012-01-08 15:56:00,3.75,14534.0,United Kingdom
257335,559525,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-10 10:30:00,2.95,16923.0,United Kingdom
257434,559528,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-01-10 11:34:00,2.95,13064.0,United Kingdom
257694,559542,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-10 13:32:00,2.95,17126.0,United Kingdom
257991,559549,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-10 15:25:00,2.95,13230.0,United Kingdom
258401,559640,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2012-01-11 12:30:00,2.55,15812.0,United Kingdom
258490,559653,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-11 12:49:00,2.95,14552.0,United Kingdom
258602,559662,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-01-11 13:32:00,2.95,16572.0,United Kingdom
258630,559665,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-11 13:35:00,2.95,12556.0,Spain
258673,559665,71053,WHITE METAL LANTERN,-3,2012-01-11 13:35:00,3.75,12556.0,Spain
259157,559691,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2012-01-11 15:52:00,2.55,13089.0,United Kingdom
259667,559700,85123A,WHITE HANGING HEART T-LIGHT HOLDER,132,2012-01-12 09:04:00,3.24,17450.0,United Kingdom
259671,559701,85123A,WHITE HANGING HEART T-LIGHT HOLDER,508,2012-01-12 09:10:00,2.55,16013.0,United Kingdom
259728,559706,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-01-12 10:02:00,2.95,16609.0,United Kingdom
259835,559745,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-12 11:15:00,2.95,17790.0,United Kingdom
259882,559774,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-12 11:37:00,2.95,18122.0,United Kingdom
259950,559790,85123A,WHITE HANGING HEART T-LIGHT HOLDER,98,2012-01-12 12:19:00,2.55,14548.0,United Kingdom
259968,559791,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2012-01-12 12:24:00,2.55,17675.0,United Kingdom
260389,559809,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-01-12 14:57:00,2.95,16409.0,United Kingdom
260940,559816,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-12 16:11:00,5.79,,United Kingdom
261013,559817,71053,WHITE METAL LANTERN,4,2012-01-12 16:20:00,3.75,,United Kingdom
261301,559824,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-01-12 17:23:00,2.95,17576.0,United Kingdom
261391,559836,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-13 10:09:00,2.95,13911.0,United Kingdom
261769,559887,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-01-13 11:44:00,2.95,13263.0,United Kingdom
261817,559888,85123A,WHITE HANGING HEART T-LIGHT HOLDER,22,2012-01-13 11:47:00,2.95,16450.0,United Kingdom
261878,559894,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-01-13 12:06:00,2.95,14159.0,United Kingdom
262046,559897,71053,WHITE METAL LANTERN,22,2012-01-13 12:18:00,3.39,16779.0,United Kingdom
262201,559904,71053,WHITE METAL LANTERN,7,2012-01-13 13:20:00,3.75,13149.0,United Kingdom
262237,559906,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-01-13 13:33:00,2.95,18219.0,United Kingdom
262340,559912,71053,WHITE METAL LANTERN,7,2012-01-13 15:04:00,3.75,14221.0,United Kingdom
262424,559918,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-01-13 15:29:00,2.95,18225.0,United Kingdom
262496,559921,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-01-13 15:42:00,2.95,13667.0,United Kingdom
263025,559930,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-01-14 09:22:00,2.95,17738.0,United Kingdom
263069,559933,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-01-14 09:54:00,2.95,16719.0,United Kingdom
263133,559938,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-01-14 10:15:00,2.95,17315.0,United Kingdom
263231,559951,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-01-14 10:52:00,2.95,14847.0,United Kingdom
263427,559988,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-01-14 12:17:00,2.95,15402.0,United Kingdom
263609,560024,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-14 13:00:00,2.95,15005.0,United Kingdom
263648,560025,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-14 13:00:00,2.95,18283.0,United Kingdom
263795,560035,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-14 13:41:00,2.95,17706.0,United Kingdom
263840,560036,85123A,WHITE HANGING HEART T-LIGHT HOLDER,23,2012-01-14 13:51:00,2.95,14911.0,EIRE
263929,C560045,71053,WHITE METAL LANTERN,-1,2012-01-14 14:51:00,3.39,16779.0,United Kingdom
263971,560048,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-14 15:02:00,2.95,13515.0,United Kingdom
264142,560087,85123A,WHITE HANGING HEART T-LIGHT HOLDER,127,2012-01-14 16:39:00,2.55,18172.0,United Kingdom
264524,560102,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-14 18:28:00,2.95,13994.0,United Kingdom
264542,560104,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-01-14 18:56:00,2.95,17921.0,United Kingdom
264689,560107,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-01-15 08:09:00,2.95,12928.0,United Kingdom
264832,560121,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-15 10:33:00,2.95,,United Kingdom
264875,560125,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-15 10:44:00,2.95,18118.0,United Kingdom
265375,560224,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2012-01-15 16:06:00,2.95,14572.0,United Kingdom
265399,560225,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-15 16:27:00,5.79,,United Kingdom
265974,560239,71053,WHITE METAL LANTERN,4,2012-01-17 11:50:00,3.75,13507.0,United Kingdom
266060,560240,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-01-17 11:59:00,2.95,15716.0,United Kingdom
266344,560251,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-17 12:32:00,2.95,17774.0,United Kingdom
266350,560251,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-17 12:32:00,2.95,17774.0,United Kingdom
266625,560260,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-17 13:32:00,2.95,14044.0,United Kingdom
266814,560271,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-4,2012-01-17 14:51:00,2.95,16474.0,United Kingdom
266818,560271,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-17 14:51:00,2.95,16474.0,United Kingdom
266823,560271,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-17 14:51:00,2.95,16474.0,United Kingdom
267115,560285,85123A,WHITE HANGING HEART T-LIGHT HOLDER,26,2012-01-18 09:21:00,2.95,14944.0,United Kingdom
267665,560359,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-18 11:47:00,2.95,14159.0,United Kingdom
267776,560360,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2012-01-18 11:55:00,2.55,12744.0,Singapore
267862,560364,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2012-01-18 12:15:00,2.55,16705.0,United Kingdom
267980,560368,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-18 12:25:00,2.95,17841.0,United Kingdom
267995,560368,71053,WHITE METAL LANTERN,-1,2012-01-18 12:25:00,3.75,17841.0,United Kingdom
268074,560385,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-18 12:53:00,2.95,14583.0,United Kingdom
268087,560385,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-18 12:53:00,2.95,14583.0,United Kingdom
268095,560385,71053,WHITE METAL LANTERN,5,2012-01-18 12:53:00,3.75,14583.0,United Kingdom
268254,560397,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-18 14:04:00,2.95,17652.0,United Kingdom
268309,C560409,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-8,2012-01-18 14:24:00,2.95,16717.0,United Kingdom
268340,560410,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-01-18 14:28:00,2.95,17213.0,United Kingdom
268642,560433,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-18 15:49:00,5.79,,United Kingdom
269074,560434,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-01-18 15:56:00,5.79,,United Kingdom
269370,560448,71053,WHITE METAL LANTERN,5,2012-01-19 09:29:00,3.75,12840.0,United Kingdom
269647,560499,71053,WHITE METAL LANTERN,7,2012-01-19 11:03:00,3.75,16713.0,United Kingdom
269854,560504,85123A,WHITE HANGING HEART T-LIGHT HOLDER,35,2012-01-19 11:47:00,2.55,13081.0,United Kingdom
270127,560547,71053,WHITE METAL LANTERN,-1,2012-01-19 12:39:00,3.75,17419.0,United Kingdom
270242,560554,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-01-19 13:01:00,2.95,16232.0,United Kingdom
270246,560555,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-19 13:01:00,2.95,14178.0,United Kingdom
270259,560555,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-19 13:01:00,2.95,14178.0,United Kingdom
270281,560555,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-19 13:01:00,2.95,14178.0,United Kingdom
270334,560562,85123A,WHITE HANGING HEART T-LIGHT HOLDER,22,2012-01-19 13:34:00,2.95,15713.0,United Kingdom
270869,560597,85123A,WHITE HANGING HEART T-LIGHT HOLDER,96,2012-01-19 16:54:00,2.55,13798.0,United Kingdom
270936,560601,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-19 17:17:00,2.95,16764.0,United Kingdom
271131,560644,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-01-20 11:22:00,2.95,16271.0,United Kingdom
271391,560692,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-20 12:01:00,2.95,14704.0,United Kingdom
271995,560727,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-01-20 14:33:00,2.95,13571.0,United Kingdom
272035,560729,85123A,WHITE HANGING HEART T-LIGHT HOLDER,61,2012-01-20 14:39:00,2.55,17511.0,United Kingdom
272150,560736,85123A,WHITE HANGING HEART T-LIGHT HOLDER,17,2012-01-20 15:33:00,2.95,15260.0,United Kingdom
272173,560742,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-20 15:44:00,2.95,14755.0,United Kingdom
272586,560772,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-20 16:12:00,5.79,,United Kingdom
272845,560773,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-20 16:17:00,5.79,,United Kingdom
273532,560841,85123A,WHITE HANGING HEART T-LIGHT HOLDER,20,2012-01-21 12:25:00,2.55,14298.0,United Kingdom
273834,560862,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-21 13:48:00,2.95,14085.0,United Kingdom
273997,560875,85123A,WHITE HANGING HEART T-LIGHT HOLDER,22,2012-01-21 15:12:00,2.95,13562.0,United Kingdom
274438,560915,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-21 18:19:00,2.95,13313.0,United Kingdom
274719,560926,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-22 09:20:00,5.79,,United Kingdom
275037,560928,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-01-22 10:00:00,2.95,14852.0,United Kingdom
275263,560972,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2012-01-22 11:44:00,2.55,14209.0,United Kingdom
275273,560974,71053,WHITE METAL LANTERN,8,2012-01-22 11:55:00,3.75,14426.0,United Kingdom
275362,560980,85123A,WHITE HANGING HEART T-LIGHT HOLDER,30,2012-01-22 12:41:00,2.55,16107.0,United Kingdom
275371,560988,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-22 13:17:00,2.95,15854.0,United Kingdom
275375,560989,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-22 13:20:00,2.95,15704.0,United Kingdom
275466,560992,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-01-22 13:31:00,2.95,18161.0,United Kingdom
275485,560996,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-01-22 13:53:00,2.95,17625.0,United Kingdom
275779,561009,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2012-01-22 16:03:00,2.55,15856.0,United Kingdom
275887,561024,85123A,WHITE HANGING HEART T-LIGHT HOLDER,61,2012-01-24 10:35:00,2.55,12916.0,United Kingdom
275943,561025,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-24 10:37:00,2.95,16241.0,United Kingdom
276102,561030,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-24 11:25:00,2.95,16407.0,United Kingdom
276128,561033,71053,WHITE METAL LANTERN,6,2012-01-24 11:40:00,3.75,14443.0,United Kingdom
276380,561043,85123A,WHITE HANGING HEART T-LIGHT HOLDER,21,2012-01-24 12:20:00,2.95,15708.0,United Kingdom
276423,561044,85123A,WHITE HANGING HEART T-LIGHT HOLDER,59,2012-01-24 12:26:00,2.55,13831.0,United Kingdom
276512,561051,71053,WHITE METAL LANTERN,46,2012-01-24 13:11:00,3.39,16684.0,United Kingdom
276665,561068,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-01-24 14:33:00,2.95,13116.0,United Kingdom
276966,561081,71053,WHITE METAL LANTERN,5,2012-01-24 16:15:00,3.75,13230.0,United Kingdom
277151,561093,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-01-25 10:01:00,2.95,12540.0,Spain
277281,561099,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-25 11:01:00,2.95,14100.0,United Kingdom
277659,561132,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-01-25 13:00:00,2.95,14344.0,United Kingdom
277723,561192,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-25 13:45:00,2.95,16033.0,United Kingdom
277881,561195,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-25 13:57:00,2.95,14796.0,United Kingdom
278003,561204,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-25 15:22:00,2.95,12836.0,United Kingdom
278034,561206,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2012-01-25 16:18:00,2.95,13110.0,United Kingdom
278480,561214,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-25 17:00:00,5.79,,United Kingdom
278739,561217,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-25 17:09:00,5.79,,United Kingdom
278970,561221,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-26 09:23:00,2.95,15281.0,United Kingdom
279520,561329,71053,WHITE METAL LANTERN,2,2012-01-26 13:57:00,3.75,15044.0,United Kingdom
280087,561371,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-01-26 16:25:00,5.79,,United Kingdom
280326,561393,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-27 10:10:00,2.95,18241.0,United Kingdom
280363,561396,85123A,WHITE HANGING HEART T-LIGHT HOLDER,29,2012-01-27 10:40:00,2.55,13458.0,United Kingdom
280483,561463,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-27 12:38:00,2.95,14527.0,United Kingdom
280664,561485,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-01-27 13:42:00,2.95,17841.0,United Kingdom
280798,561502,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-01-27 14:14:00,2.95,14305.0,United Kingdom
280903,561511,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-27 15:02:00,2.95,15624.0,United Kingdom
281001,561513,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-01-27 15:12:00,5.79,,United Kingdom
281515,561534,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-01-28 09:45:00,2.95,14307.0,United Kingdom
281748,561600,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-01-28 11:29:00,2.95,15861.0,United Kingdom
282476,561651,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-28 15:36:00,5.79,,United Kingdom
282815,561659,85123A,WHITE HANGING HEART T-LIGHT HOLDER,484,2012-01-28 16:11:00,3.24,17450.0,United Kingdom
283027,561686,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-01-29 08:29:00,2.95,13148.0,United Kingdom
283152,561694,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-01-29 09:57:00,2.95,16147.0,United Kingdom
283173,561697,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-01-29 10:06:00,2.95,18127.0,United Kingdom
283224,561702,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-29 10:58:00,2.95,15149.0,United Kingdom
283387,561712,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-01-29 11:49:00,2.95,14499.0,United Kingdom
283450,561715,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-01-29 12:03:00,2.95,13102.0,United Kingdom
283724,561798,85123A,WHITE HANGING HEART T-LIGHT HOLDER,16,2012-01-29 13:39:00,2.95,14911.0,EIRE
283900,561818,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-01-29 15:51:00,2.95,16775.0,United Kingdom
283915,561819,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-01-29 15:59:00,2.95,13928.0,United Kingdom
284097,561857,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-01-29 16:24:00,2.95,13004.0,United Kingdom
284157,561862,85123A,WHITE HANGING HEART T-LIGHT HOLDER,36,2012-01-31 10:38:00,2.55,15569.0,United Kingdom
284194,561865,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2012-01-31 10:47:00,2.55,15569.0,United Kingdom
284329,561869,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-01-31 11:38:00,2.95,16764.0,United Kingdom
284539,561876,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-31 12:08:00,2.95,14472.0,United Kingdom
284583,561878,71053,WHITE METAL LANTERN,4,2012-01-31 12:34:00,3.75,17388.0,United Kingdom
284666,561882,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-01-31 12:52:00,2.95,13388.0,United Kingdom
284818,561888,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-31 13:36:00,2.95,14092.0,United Kingdom
285060,561894,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-01-31 15:00:00,2.95,14456.0,United Kingdom
285268,561899,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-01-31 15:26:00,2.95,17173.0,United Kingdom
285496,561910,85123A,WHITE HANGING HEART T-LIGHT HOLDER,16,2012-02-01 10:23:00,2.95,17053.0,United Kingdom
285599,561914,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-01 11:13:00,2.95,17676.0,United Kingdom
285786,561923,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-02-01 12:16:00,2.95,14112.0,United Kingdom
285915,561933,85123A,WHITE HANGING HEART T-LIGHT HOLDER,11,2012-02-01 12:56:00,2.95,12949.0,United Kingdom
286027,562002,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2012-02-01 13:48:00,2.95,14567.0,United Kingdom
286075,562017,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-01 14:16:00,2.95,14937.0,Channel Islands
286292,562024,71053,WHITE METAL LANTERN,0,2012-02-01 16:07:00,8.29,,United Kingdom
286315,562024,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-02-01 16:07:00,5.79,,United Kingdom
287189,562093,85123A,WHITE HANGING HEART T-LIGHT HOLDER,30,2012-02-02 12:59:00,2.55,13777.0,United Kingdom
287972,C562124,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-5,2012-02-02 17:23:00,2.55,13081.0,United Kingdom
288068,562129,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-02-03 09:09:00,2.95,13186.0,United Kingdom
288112,562131,71053,WHITE METAL LANTERN,11,2012-02-03 09:30:00,3.75,18178.0,United Kingdom
288303,562152,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2012-02-03 10:56:00,2.55,16168.0,United Kingdom
288414,562158,71053,WHITE METAL LANTERN,0,2012-02-03 11:45:00,3.75,15039.0,United Kingdom
288516,562163,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-03 12:06:00,2.95,15628.0,United Kingdom
288572,562173,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-03 12:12:00,2.95,14530.0,United Kingdom
288652,562201,71053,WHITE METAL LANTERN,6,2012-02-03 12:31:00,3.75,14527.0,United Kingdom
288716,562204,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-02-03 12:54:00,2.95,16324.0,United Kingdom
288767,562204,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-02-03 12:54:00,2.95,16324.0,United Kingdom
288849,562210,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-03 13:10:00,2.95,13486.0,United Kingdom
